datetime,instrument,0
2022-01-17,SH603369,-0.09621206
2022-01-18,SH603369,-0.07114825
2022-01-19,SH603369,-0.085754216
2022-01-20,SH603369,-0.05584824
2022-01-21,SH603369,-0.069458485
2022-01-24,SH603369,-0.048783913
2022-01-25,SH603369,-0.05601275
2022-01-26,SH603369,-0.0110218525
2022-01-27,SH603369,0.056632876
2022-01-28,SH603369,0.101941824
2022-02-07,SH603369,0.106764376
2022-02-08,SH603369,0.13159914
2022-02-09,SH603369,0.043353558
2022-02-10,SH603369,-0.037589937
2022-02-11,SH603369,-0.04187724
2022-02-14,SH603369,-0.057414442
2022-02-15,SH603369,-0.012556374
2022-02-16,SH603369,-0.028781414
2022-02-17,SH603369,0.010618478
2022-02-18,SH603369,-0.03435178
2022-02-21,SH603369,0.08061272
2022-02-22,SH603369,-0.0139505565
2022-02-23,SH603369,-0.0319843
2022-02-24,SH603369,0.026643455
2022-02-25,SH603369,0.026367664
2022-02-28,SH603369,-0.040356994
2022-03-01,SH603369,0.010833442
2022-03-02,SH603369,-0.059460185
2022-03-03,SH603369,0.06343821
2022-03-04,SH603369,-0.018042073
2022-03-07,SH603369,0.102201834
2022-03-08,SH603369,0.20889571
2022-03-09,SH603369,0.09984261
2022-03-10,SH603369,0.10930565
2022-03-11,SH603369,0.09553847
2022-03-14,SH603369,0.06663848
2022-03-15,SH603369,0.093781695
2022-03-16,SH603369,-0.13019702
2022-03-17,SH603369,0.03400448
2022-03-18,SH603369,0.110296056
2022-03-21,SH603369,0.047381133
2022-03-22,SH603369,-0.030595228
2022-03-23,SH603369,-0.101635784
2022-03-24,SH603369,-0.06335589
2022-03-25,SH603369,0.023904294
2022-03-28,SH603369,0.019728482
2022-03-29,SH603369,0.23169708
2022-03-30,SH603369,0.087245554
2022-03-31,SH603369,0.10212326
2022-04-01,SH603369,0.098918445
2022-04-06,SH603369,-0.028366819
2022-04-07,SH603369,-0.026916713
2022-04-08,SH603369,0.07707614
2022-04-11,SH603369,0.07115182
2022-04-12,SH603369,-0.051914245
2022-04-13,SH603369,0.13409445
2022-04-14,SH603369,-0.06545329
2022-04-15,SH603369,0.027951121
2022-04-18,SH603369,-0.07506576
2022-04-19,SH603369,-0.030682385
2022-04-20,SH603369,-0.08615631
2022-04-21,SH603369,0.023223817
2022-04-22,SH603369,-0.05114609
2022-04-25,SH603369,0.1092159
2022-04-26,SH603369,-0.013032615
2022-04-27,SH603369,0.028549328
2022-04-28,SH603369,-0.0052247643
2022-04-29,SH603369,-0.017576963
2022-05-05,SH603369,-0.07854876
2022-05-06,SH603369,0.013877898
2022-05-09,SH603369,0.05292906
2022-05-10,SH603369,-0.09998742
2022-05-11,SH603369,0.013198808
2022-05-12,SH603369,-0.029447302
2022-05-13,SH603369,-0.0167557
2022-05-16,SH603369,0.0030362606
2022-05-17,SH603369,-0.06256643
2022-05-18,SH603369,0.0621548
2022-05-19,SH603369,-0.022835135
2022-05-20,SH603369,0.01942119
2022-05-23,SH603369,0.0493311
2022-05-24,SH603369,0.032630295
2022-05-25,SH603369,-0.06221041
2022-05-26,SH603369,-0.07567488
2022-05-27,SH603369,-0.09051846
2022-05-30,SH603369,-0.10941571
2022-05-31,SH603369,-0.13160065
2022-06-01,SH603369,-0.012825638
2022-06-02,SH603369,-0.0526402
2022-06-06,SH603369,-0.07035473
2022-06-07,SH603369,-0.058982402
2022-06-08,SH603369,-0.04249382
2022-06-09,SH603369,-0.033992544
2022-06-10,SH603369,-0.03309992
2022-06-13,SH603369,0.0500744
2022-06-14,SH603369,0.0130831
2022-06-15,SH603369,0.032556385
2022-06-16,SH603369,0.007855937
2022-06-17,SH603369,-0.0463354
2022-06-20,SH603369,0.024082392
2022-06-21,SH603369,-0.016580835
2022-06-22,SH603369,-0.008557826
2022-06-23,SH603369,-0.016380131
2022-06-24,SH603369,0.0010280013
2022-06-27,SH603369,0.04551673
2022-06-28,SH603369,-0.025315195
2022-06-29,SH603369,-0.013720453
2022-06-30,SH603369,0.014754295
2022-07-01,SH603369,0.056126207
2022-07-04,SH603369,-0.0494636
2022-07-05,SH603369,-0.03295961
2022-07-06,SH603369,0.016754746
2022-07-07,SH603369,0.058250576
2022-07-08,SH603369,0.09707171
2022-07-11,SH603369,0.0678685
2022-07-12,SH603369,0.10310936
2022-07-13,SH603369,0.054710984
2022-07-14,SH603369,0.06203887
2022-07-15,SH603369,0.070444256
2022-07-18,SH603369,-0.047056437
2022-07-19,SH603369,-0.036720246
2022-07-20,SH603369,-0.06132427
2022-07-21,SH603369,-0.049885422
2022-07-22,SH603369,-0.056426346
2022-07-25,SH603369,-0.11451137
2022-07-26,SH603369,-0.05090767
2022-07-27,SH603369,-0.07789439
2022-07-28,SH603369,-0.03754908
2022-07-29,SH603369,0.0012183487
2022-08-01,SH603369,-0.09268892
2022-08-02,SH603369,0.041368663
2022-08-03,SH603369,0.052644968
2022-08-04,SH603369,-0.030736238
2022-08-05,SH603369,0.034412324
2022-08-08,SH603369,-0.028539151
2022-08-09,SH603369,-0.0858908
2022-08-10,SH603369,-0.09080681
2022-08-11,SH603369,-0.07157111
2022-08-12,SH603369,-0.039115548
2022-08-15,SH603369,-0.0668706
2022-08-16,SH603369,-0.026165247
2022-08-17,SH603369,-0.018147111
2022-08-18,SH603369,0.014311105
2022-08-19,SH603369,-0.0037856698
2022-08-22,SH603369,-0.017285794
2022-08-23,SH603369,0.095997706
2022-08-24,SH603369,0.031330347
2022-08-25,SH603369,-0.082006544
2022-08-26,SH603369,-0.048281
2022-08-29,SH603369,-0.0009918809
2022-08-30,SH603369,-0.11369619
2022-08-31,SH603369,-0.080723375
2022-09-01,SH603369,-0.06452954
2022-09-02,SH603369,-0.04899612
2022-09-05,SH603369,-0.018771619
2022-09-06,SH603369,-0.0370062
2022-09-07,SH603369,0.0013619363
2022-09-08,SH603369,0.05888371
2022-09-09,SH603369,-0.052040398
2022-09-13,SH603369,-0.023719221
2022-09-14,SH603369,0.007632777
2022-09-15,SH603369,-0.08964236
2022-09-16,SH603369,-0.0015074313
2022-09-19,SH603369,0.018969685
2022-09-20,SH603369,-0.06915778
2022-09-21,SH603369,-0.010078162
2022-09-22,SH603369,-0.0067499727
2022-09-23,SH603369,-0.074955255
2022-09-26,SH603369,0.05004239
2022-09-27,SH603369,-0.004338056
2022-09-28,SH603369,0.02788198
2022-09-29,SH603369,-0.025348455
2022-09-30,SH603369,0.009199798
2022-10-10,SH603369,0.096414775
2022-10-11,SH603369,-0.055749953
2022-10-12,SH603369,-0.02726334
2022-10-13,SH603369,0.0775049
2022-10-14,SH603369,-0.031646755
2022-10-17,SH603369,0.0815575
2022-10-18,SH603369,0.009063993
2022-10-19,SH603369,0.008416746
2022-10-20,SH603369,-0.0060792826
2022-10-21,SH603369,0.061849955
2022-10-24,SH603369,0.084240034
2022-10-25,SH603369,0.014207218
2022-10-26,SH603369,0.095577
2022-10-27,SH603369,0.067268446
2022-10-28,SH603369,0.13956723
2022-10-31,SH603369,0.09778686
2022-11-01,SH603369,-0.068792224
2022-11-02,SH603369,-0.04821217
2022-11-03,SH603369,-0.04140231
2022-11-04,SH603369,-0.115891665
2022-11-07,SH603369,-0.0861907
2022-11-08,SH603369,-0.07284677
2022-11-09,SH603369,0.017173022
2022-11-10,SH603369,-0.027990282
2022-11-11,SH603369,0.017266631
2022-11-14,SH603369,0.05660762
2022-11-15,SH603369,-0.03340572
2022-11-16,SH603369,0.049563557
2022-11-17,SH603369,-0.00094020367
2022-11-18,SH603369,0.022896633
2022-11-21,SH603369,-0.05516074
2022-11-22,SH603369,0.031679958
2022-11-23,SH603369,0.05008152
2022-11-24,SH603369,0.045265615
2022-11-25,SH603369,0.054027766
2022-11-28,SH603369,-0.052409418
2022-11-29,SH603369,-0.007994026
2022-11-30,SH603369,-0.07160151
2022-12-01,SH603369,0.002383709
2022-12-02,SH603369,-0.062156573
2022-12-05,SH603369,0.028959095
2022-12-06,SH603369,0.041936815
2022-12-07,SH603369,0.029668748
2022-12-08,SH603369,0.0041846335
2022-12-09,SH603369,-0.013033837
2022-12-12,SH603369,0.008772761
2022-12-13,SH603369,-0.047236472
2022-12-14,SH603369,-0.13422
2022-12-15,SH603369,0.053301215
2022-12-16,SH603369,0.001165539
2022-12-19,SH603369,0.09526819
2022-12-20,SH603369,0.064824104
2022-12-21,SH603369,0.038931757
2022-12-22,SH603369,0.09029773
2022-12-23,SH603369,0.0764499
2022-12-26,SH603369,0.079425216
2022-12-27,SH603369,0.010943204
2022-12-28,SH603369,-0.018736362
2022-12-29,SH603369,-0.05186723
2022-12-30,SH603369,-0.07491079
2023-01-03,SH603369,-0.06826362
2023-01-04,SH603369,-0.059915155
2023-01-05,SH603369,-0.023868382
2023-01-06,SH603369,-0.037697792
2023-01-09,SH603369,-0.07904643
2023-01-10,SH603369,-0.070435524
2023-01-11,SH603369,-0.015273094
2023-01-12,SH603369,0.026724339
2023-01-13,SH603369,0.011357188
2023-01-16,SH603369,-0.020438105
2023-01-17,SH603369,0.050361127
2023-01-18,SH603369,-0.0011474788
2023-01-19,SH603369,0.015487462
2023-01-20,SH603369,0.03730434
2023-01-30,SH603369,-0.028670907
2023-01-31,SH603369,0.047646224
2023-02-01,SH603369,-0.13683376
2023-02-02,SH603369,-0.0114865005
2023-02-03,SH603369,-0.08079082
2023-02-06,SH603369,-0.053209916
2023-02-07,SH603369,-0.060517877
2023-02-08,SH603369,-0.03495857
2023-02-09,SH603369,-0.007585734
2023-02-10,SH603369,0.009066105
2023-02-13,SH603369,-0.044741243
2023-02-14,SH603369,-0.014475554
2023-02-15,SH603369,-0.019009233
2023-02-16,SH603369,0.00548324
2023-02-17,SH603369,0.05119565
2023-02-20,SH603369,-0.016087592
2023-02-21,SH603369,-0.059761003
2023-02-22,SH603369,-0.021064699
2023-02-23,SH603369,-0.0313088
2023-02-24,SH603369,-0.045731142
2023-02-27,SH603369,-0.0139718205
2023-02-28,SH603369,-0.055032626
2023-03-01,SH603369,-0.09234433
2023-03-02,SH603369,-0.1078047
2023-03-03,SH603369,-0.07627562
2023-03-06,SH603369,-0.057928145
2023-03-07,SH603369,0.0038573146
2023-03-08,SH603369,0.018236488
2023-03-09,SH603369,-0.030638993
2023-03-10,SH603369,0.0018748641
2023-03-13,SH603369,0.04046032
2023-03-14,SH603369,-0.044270128
2023-03-15,SH603369,0.0004029274
2023-03-16,SH603369,-0.0024237484
2023-03-17,SH603369,0.072321445
2023-03-20,SH603369,-0.013615727
2023-03-21,SH603369,0.018675596
2023-03-22,SH603369,0.04065326
2023-03-23,SH603369,0.028969228
2023-03-24,SH603369,-0.008192509
2023-03-27,SH603369,-0.015928477
2023-03-28,SH603369,-0.045131296
2023-03-29,SH603369,-0.0606575
2023-03-30,SH603369,-0.08106525
2023-03-31,SH603369,-0.06992656
2023-04-03,SH603369,-0.07311289
2023-04-04,SH603369,-0.070519716
2023-04-06,SH603369,-0.043010578
2023-04-07,SH603369,0.013961107
2023-04-10,SH603369,0.0024537593
2023-04-11,SH603369,-0.03290987
2023-04-12,SH603369,0.058020413
2023-04-13,SH603369,0.116093025
2023-04-14,SH603369,0.1590169
2023-04-17,SH603369,0.047465146
2023-04-18,SH603369,-0.025271729
2023-04-19,SH603369,-0.029815257
2023-04-20,SH603369,-0.018289745
2023-04-21,SH603369,-0.0055637658
2023-04-24,SH603369,0.05897057
2023-04-25,SH603369,-0.01658687
2023-04-26,SH603369,0.05569443
2023-04-27,SH603369,0.06563756
2023-04-28,SH603369,-0.03734392
2023-05-04,SH603369,-0.0993337
2023-05-05,SH603369,-0.09082469
2023-05-08,SH603369,-0.08031049
2023-05-09,SH603369,-0.085663766
2023-05-10,SH603369,0.01801294
2023-05-11,SH603369,0.051675767
2023-05-12,SH603369,0.06386304
2023-05-15,SH603369,0.0152377635
2023-05-16,SH603369,0.020007461
2023-05-17,SH603369,-0.015801743
2023-05-18,SH603369,-0.055116728
2023-05-19,SH603369,-0.006991625
2023-05-22,SH603369,-0.016595542
2023-05-23,SH603369,-0.02801773
2023-05-24,SH603369,-0.0032767653
2023-05-25,SH603369,-0.026385665
2023-05-26,SH603369,0.027198404
2023-05-29,SH603369,0.04888919
2023-05-30,SH603369,0.06597903
2023-05-31,SH603369,0.021057859
2023-06-01,SH603369,0.05024594
2023-06-02,SH603369,0.022264957
2023-06-05,SH603369,0.042660832
2023-06-06,SH603369,-0.026959807
2023-06-07,SH603369,0.083295435
2023-06-08,SH603369,-0.0009995103
2023-06-09,SH603369,-0.05433795
2023-06-12,SH603369,-0.0715889
2023-06-13,SH603369,-0.09260087
2023-06-14,SH603369,-0.13312316
2023-06-15,SH603369,-0.10778552
2023-06-16,SH603369,-0.104830384
2023-06-19,SH603369,-0.09795463
2023-06-20,SH603369,-0.056346864
2023-06-21,SH603369,0.035932064
2023-06-26,SH603369,0.051945895
2023-06-27,SH603369,-0.052184045
2023-06-28,SH603369,-0.0002348721
2023-06-29,SH603369,0.032206297
2023-06-30,SH603369,0.033348963
2023-07-03,SH603369,0.0038087815
2023-07-04,SH603369,-0.033560008
2023-07-05,SH603369,-0.09511578
2023-07-06,SH603369,-0.073225275
2023-07-07,SH603369,-0.03890799
2023-07-10,SH603369,0.0014352202
2023-07-11,SH603369,-0.009285837
2023-07-12,SH603369,0.008782655
2023-07-13,SH603369,0.019018501
2023-07-14,SH603369,-0.04364258
2023-07-17,SH603369,-0.07389796
2023-07-18,SH603369,-0.015351653
2023-07-19,SH603369,0.021456957
2023-07-20,SH603369,0.06708461
2023-07-21,SH603369,0.04903838
2023-07-24,SH603369,-0.020470321
2023-07-25,SH603369,-0.004475951
2023-07-26,SH603369,-0.02020806
2023-07-27,SH603369,-0.013830811
2023-07-28,SH603369,-0.027145058
2023-07-31,SH603369,-0.03217289
2023-08-01,SH603369,-0.010609865
2023-08-02,SH603369,-0.0133500695
2023-08-03,SH603369,-0.053849652
2023-08-04,SH603369,0.009580582
2023-08-07,SH603369,-0.014357507
2023-08-08,SH603369,-0.008501202
2023-08-09,SH603369,-0.030635059
2023-08-10,SH603369,-0.026832879
2023-08-11,SH603369,-0.04443197
2023-08-14,SH603369,-0.058142476
2023-08-15,SH603369,-0.024042368
2023-08-16,SH603369,-0.01559034
2023-08-17,SH603369,0.0056836605
2023-08-18,SH603369,-0.025366634
2023-08-21,SH603369,-0.097705156
2023-08-22,SH603369,-0.02711153
2023-08-23,SH603369,-0.023454577
2023-08-24,SH603369,0.0024449825
2023-08-25,SH603369,0.004790485
2023-08-28,SH603369,-0.0046160817
2023-08-29,SH603369,-0.06342217
2023-08-30,SH603369,-0.05960661
2023-08-31,SH603369,-0.052194923
2023-09-01,SH603369,-0.07377669
2023-09-04,SH603369,-0.03410983
2023-09-05,SH603369,-0.062020272
2023-09-06,SH603369,-0.0825879
2023-09-07,SH603369,-0.01911205
2023-09-08,SH603369,-0.012753069
2023-09-11,SH603369,-0.0032435358
2023-09-12,SH603369,-0.0030010939
2023-09-13,SH603369,0.04673037
2023-09-14,SH603369,0.053792655
2023-09-15,SH603369,0.04973969
2023-09-18,SH603369,-0.027244747
2023-09-19,SH603369,-0.052026376
2023-09-20,SH603369,-0.08474368
2023-09-21,SH603369,-0.08649029
2023-09-22,SH603369,-0.12585512
2023-09-25,SH603369,-0.03408575
2023-09-26,SH603369,-0.016601622
2023-09-27,SH603369,-0.005517006
2023-09-28,SH603369,-0.011740267
2023-10-09,SH603369,-0.059840083
2023-10-10,SH603369,-0.024580419
2023-10-11,SH603369,0.029017478
2023-10-12,SH603369,-0.007604897
2023-10-13,SH603369,-0.020331882
2023-10-16,SH603369,-0.032467514
2023-10-17,SH603369,-0.06204614
2023-10-18,SH603369,-0.020256579
2023-10-19,SH603369,0.0024721622
2023-10-20,SH603369,-0.018749803
2023-10-23,SH603369,-0.018584698
2023-10-24,SH603369,-0.014893264
2023-10-25,SH603369,-0.0235973
2023-10-26,SH603369,-0.08795765
2023-10-27,SH603369,-0.1262488
2023-10-30,SH603369,-0.1279701
2023-10-31,SH603369,-0.09306583
2023-11-01,SH603369,-0.029831797
2023-11-02,SH603369,0.0034962893
2023-11-03,SH603369,0.09384224
2023-11-06,SH603369,0.099922866
2023-11-07,SH603369,0.013404414
2023-11-08,SH603369,0.04282266
2023-11-09,SH603369,0.045440465
2023-11-10,SH603369,0.017152533
2023-11-13,SH603369,0.011442363
2023-11-14,SH603369,-0.08114573
2023-11-15,SH603369,-0.08225468
2023-11-16,SH603369,-0.0017981231
2023-11-17,SH603369,-0.034559116
2023-11-20,SH603369,-0.12201577
2023-11-21,SH603369,-0.088907465
2023-11-22,SH603369,-0.073857486
2023-11-23,SH603369,-0.16370383
2023-11-24,SH603369,-0.07367772
2023-11-27,SH603369,-0.10284707
2023-11-28,SH603369,-0.05363497
2023-11-29,SH603369,-0.0705744
2023-11-30,SH603369,-0.040958583
2023-12-01,SH603369,-0.056391038
2023-12-04,SH603369,-0.04863453
2023-12-05,SH603369,-0.011993647
2023-12-06,SH603369,0.03159894
2023-12-07,SH603369,0.03044732
2023-12-08,SH603369,0.016028032
2023-12-11,SH603369,-0.11041108
2023-12-12,SH603369,-0.11368701
2023-12-13,SH603369,-0.08919461
2023-12-14,SH603369,0.034172535
2023-12-15,SH603369,-0.03902757
2023-12-18,SH603369,0.03377931
2023-12-19,SH603369,0.06710032
2023-12-20,SH603369,0.043927312
2023-12-21,SH603369,0.061035126
2023-12-22,SH603369,-0.013872519
2023-12-25,SH603369,-0.09859447
2023-12-26,SH603369,-0.12496853
2023-12-27,SH603369,-0.12006137
2023-12-28,SH603369,-0.11310041
2023-12-29,SH603369,-0.115514845
2021-01-04,SH603392,-0.03160986
2021-01-05,SH603392,-0.075885534
2021-01-06,SH603392,-0.09135425
2021-01-07,SH603392,-0.085407734
2021-01-08,SH603392,-0.063807786
2021-01-11,SH603392,0.0051696934
2021-01-12,SH603392,0.0553723
2021-01-13,SH603392,0.083649844
2021-01-14,SH603392,0.06910679
2021-01-15,SH603392,0.06703949
2021-01-18,SH603392,-0.060213204
2021-01-19,SH603392,-0.024816778
2021-01-20,SH603392,-0.14708248
2021-01-21,SH603392,-0.13540009
2021-01-22,SH603392,-0.17352727
2021-01-25,SH603392,-0.12981856
2021-01-26,SH603392,-0.043894067
2021-01-27,SH603392,-0.16567463
2021-01-28,SH603392,0.025519282
2021-01-29,SH603392,-0.06380007
2021-02-01,SH603392,-0.055286616
2021-02-02,SH603392,0.09549853
2021-02-03,SH603392,-0.0102493465
2021-02-04,SH603392,0.069018885
2021-02-05,SH603392,0.18953127
2021-02-08,SH603392,0.06047675
2021-02-09,SH603392,0.12254009
2021-02-10,SH603392,-0.04751295
2021-02-18,SH603392,0.10746163
2021-02-19,SH603392,-0.088431016
2021-02-22,SH603392,0.097961515
2021-02-23,SH603392,0.000680238
2021-02-24,SH603392,0.08302376
2021-02-25,SH603392,0.16056615
2021-02-26,SH603392,0.078465
2021-03-01,SH603392,0.051820606
2021-03-02,SH603392,0.014215022
2021-03-03,SH603392,-0.067625985
2021-03-04,SH603392,0.17946734
2021-03-05,SH603392,-0.032405645
2021-03-08,SH603392,0.1536156
2021-03-09,SH603392,0.1575371
2021-03-10,SH603392,0.019332886
2021-03-11,SH603392,0.02914983
2021-03-12,SH603392,-0.15319765
2021-03-15,SH603392,0.16249199
2021-03-16,SH603392,-0.17441446
2021-03-17,SH603392,-0.07472572
2021-03-18,SH603392,0.038116693
2021-03-19,SH603392,-0.09433248
2021-03-22,SH603392,0.101807415
2021-03-23,SH603392,0.02485922
2021-03-24,SH603392,0.071065456
2021-03-25,SH603392,-0.013408437
2021-03-26,SH603392,-0.020139292
2021-03-29,SH603392,0.002776742
2021-03-30,SH603392,0.021402478
2021-03-31,SH603392,0.048180565
2021-04-01,SH603392,-0.025476396
2021-04-02,SH603392,-0.044390023
2021-04-06,SH603392,-0.026956499
2021-04-07,SH603392,-0.0023237616
2021-04-08,SH603392,-0.0642353
2021-04-09,SH603392,-0.0071327686
2021-04-12,SH603392,0.02375263
2021-04-13,SH603392,-0.014872104
2021-04-14,SH603392,0.020817593
2021-04-15,SH603392,0.011162579
2021-04-16,SH603392,0.06733218
2021-04-19,SH603392,-0.032846153
2021-04-20,SH603392,0.043096006
2021-04-21,SH603392,-0.071474165
2021-04-22,SH603392,-0.0022916198
2021-04-23,SH603392,-0.077605516
2021-04-26,SH603392,0.20760545
2021-04-27,SH603392,-0.0039774776
2021-04-28,SH603392,-0.1256733
2021-04-29,SH603392,-0.040557303
2021-04-30,SH603392,-0.18289223
2021-05-06,SH603392,-0.046770006
2021-05-07,SH603392,0.17778718
2021-05-10,SH603392,-0.10822448
2021-05-11,SH603392,-0.16557005
2021-05-12,SH603392,-0.13959874
2021-05-13,SH603392,-0.22106816
2021-05-14,SH603392,-0.23535001
2021-05-17,SH603392,-0.09990811
2021-05-18,SH603392,-0.10765666
2021-05-19,SH603392,-0.15352714
2021-05-20,SH603392,-0.026470289
2021-05-21,SH603392,0.045313895
2021-05-24,SH603392,-0.101572305
2021-05-25,SH603392,-0.034995973
2021-05-26,SH603392,0.057638258
2021-05-27,SH603392,-0.0018751174
2021-05-28,SH603392,0.05837527
2021-05-31,SH603392,-0.053233504
2021-06-01,SH603392,-0.119552195
2021-06-02,SH603392,-0.05466841
2021-06-03,SH603392,-0.08199981
2021-06-04,SH603392,-0.14144775
2021-06-07,SH603392,-0.09732568
2021-06-08,SH603392,0.09776282
2021-06-09,SH603392,-0.10049303
2021-06-10,SH603392,-0.06846461
2021-06-11,SH603392,-0.06611574
2021-06-15,SH603392,-0.028298974
2021-06-16,SH603392,0.0067174733
2021-06-17,SH603392,0.04946488
2021-06-18,SH603392,-0.062143594
2021-06-21,SH603392,0.022513658
2021-06-22,SH603392,-0.09094991
2021-06-23,SH603392,-0.09407568
2021-06-24,SH603392,0.01748082
2021-06-25,SH603392,-0.11324051
2021-06-28,SH603392,-0.15289634
2021-06-29,SH603392,0.037597626
2021-06-30,SH603392,-0.17901677
2021-07-01,SH603392,0.025685787
2021-07-02,SH603392,-0.010387048
2021-07-05,SH603392,-0.058259934
2021-07-06,SH603392,-0.17450917
2021-07-07,SH603392,-0.036754563
2021-07-08,SH603392,0.06024283
2021-07-09,SH603392,-0.07632263
2021-07-12,SH603392,-0.17749046
2021-07-13,SH603392,-0.100058824
2021-07-14,SH603392,-0.06304228
2021-07-15,SH603392,-0.12824652
2021-07-16,SH603392,-0.0026074052
2021-07-19,SH603392,-0.011818528
2021-07-20,SH603392,0.01603657
2021-07-21,SH603392,0.012273252
2021-07-22,SH603392,0.038061798
2021-07-23,SH603392,0.050747484
2021-07-26,SH603392,0.04017824
2021-07-27,SH603392,0.16308282
2021-07-28,SH603392,-0.13646159
2021-07-29,SH603392,-0.0146968365
2021-07-30,SH603392,-0.19047783
2021-08-02,SH603392,-0.17635861
2021-08-03,SH603392,-0.17528105
2021-08-04,SH603392,-0.044644266
2021-08-05,SH603392,-0.115668446
2021-08-06,SH603392,0.08804926
2021-08-09,SH603392,0.09286848
2021-08-10,SH603392,0.063546
2021-08-11,SH603392,0.075279534
2021-08-12,SH603392,0.0548532
2021-08-13,SH603392,0.043774456
2021-08-16,SH603392,0.008326113
2021-08-17,SH603392,0.16206372
2021-08-18,SH603392,-0.016896069
2021-08-19,SH603392,0.15593474
2021-08-20,SH603392,0.17529607
2021-08-23,SH603392,0.06882179
2021-08-24,SH603392,0.051406235
2021-08-25,SH603392,-0.12353429
2021-08-26,SH603392,0.14955127
2021-08-27,SH603392,-0.14793077
2021-08-30,SH603392,0.24064848
2021-08-31,SH603392,-0.063727885
2021-09-01,SH603392,0.20544773
2021-09-02,SH603392,0.12514222
2021-09-03,SH603392,0.09826863
2021-09-06,SH603392,-0.028419673
2021-09-07,SH603392,0.0655354
2021-09-08,SH603392,0.07830876
2021-09-09,SH603392,-0.19363883
2021-09-10,SH603392,0.10268846
2021-09-13,SH603392,0.08288854
2021-09-14,SH603392,0.11546698
2021-09-15,SH603392,0.01327613
2021-09-16,SH603392,0.032108843
2021-09-17,SH603392,-0.08621037
2021-09-22,SH603392,-0.111227155
2021-09-23,SH603392,-0.1316876
2021-09-24,SH603392,-0.096237525
2021-09-27,SH603392,-0.07653442
2021-09-28,SH603392,-0.057006925
2021-09-29,SH603392,-0.088813186
2021-09-30,SH603392,0.030609071
2021-10-08,SH603392,-0.036951438
2021-10-11,SH603392,0.055869132
2021-10-12,SH603392,0.0515576
2021-10-13,SH603392,-0.0029331744
2021-10-14,SH603392,0.006401837
2021-10-15,SH603392,-0.07224122
2021-10-18,SH603392,0.1389041
2021-10-19,SH603392,0.023225456
2021-10-20,SH603392,0.049823284
2021-10-21,SH603392,-0.16096607
2021-10-22,SH603392,-0.00087706745
2021-10-25,SH603392,-0.14346516
2021-10-26,SH603392,-0.012043744
2021-10-27,SH603392,-0.008729756
2021-10-28,SH603392,0.046392784
2021-10-29,SH603392,-0.077574775
2021-11-01,SH603392,0.03207615
2021-11-02,SH603392,0.0069830418
2021-11-03,SH603392,0.13665801
2021-11-04,SH603392,0.04367429
2021-11-05,SH603392,0.18088648
2021-11-08,SH603392,0.064836085
2021-11-09,SH603392,-0.1627289
2021-11-10,SH603392,-0.22054073
2021-11-11,SH603392,-0.08143005
2021-11-12,SH603392,0.00466606
2021-11-15,SH603392,-0.13481116
2021-11-16,SH603392,-0.036906958
2021-11-17,SH603392,-0.0053528696
2021-11-18,SH603392,-0.025835007
2021-11-19,SH603392,-0.044986546
2021-11-22,SH603392,0.037686497
2021-11-23,SH603392,0.05531779
2021-11-24,SH603392,-0.022628129
2021-11-25,SH603392,0.0075922906
2021-11-26,SH603392,0.050341368
2021-11-29,SH603392,-0.005495429
2021-11-30,SH603392,-0.18052933
2021-12-01,SH603392,0.1968656
2021-12-02,SH603392,-0.054830953
2021-12-03,SH603392,-0.04980108
2021-12-06,SH603392,-0.008193731
2021-12-07,SH603392,0.028634846
2021-12-08,SH603392,0.0041972697
2021-12-09,SH603392,0.05826783
2021-12-10,SH603392,-0.0143172145
2021-12-13,SH603392,-0.04434228
2021-12-14,SH603392,-0.024055779
2021-12-15,SH603392,-0.016676903
2021-12-16,SH603392,-0.0019695163
2021-12-17,SH603392,-0.011030942
2021-12-20,SH603392,0.054380655
2021-12-21,SH603392,0.08902374
2021-12-22,SH603392,0.016049176
2021-12-23,SH603392,-0.019925743
2021-12-24,SH603392,-0.04844463
2021-12-27,SH603392,-0.022718877
2021-12-28,SH603392,-0.096972
2021-12-29,SH603392,-0.06518081
2021-12-30,SH603392,-0.09527303
2021-12-31,SH603392,-0.032752216
2022-01-04,SH603392,0.042256653
2022-01-05,SH603392,0.035346538
2022-01-06,SH603392,-0.01816079
2022-01-07,SH603392,0.010416031
2022-01-10,SH603392,-0.12485823
2022-01-11,SH603392,3.6001205e-05
2022-01-12,SH603392,-0.17578177
2022-01-13,SH603392,0.09934437
2022-01-14,SH603392,-0.17443645
2022-01-17,SH603392,-0.19402197
2022-01-18,SH603392,0.0865086
2022-01-19,SH603392,-0.098778695
2022-01-20,SH603392,0.01915288
2022-01-21,SH603392,-0.097491324
2022-01-24,SH603392,0.003421992
2022-01-25,SH603392,-0.018443257
2022-01-26,SH603392,0.08816089
2022-01-27,SH603392,0.034152657
2022-01-28,SH603392,0.11864233
2022-02-07,SH603392,-0.008992761
2022-02-08,SH603392,0.053312093
2022-02-09,SH603392,0.0335418
2022-02-10,SH603392,-0.07395774
2022-02-11,SH603392,0.09607542
2022-02-14,SH603392,0.006667137
2022-02-15,SH603392,-0.0734638
2022-02-16,SH603392,-0.0158495
2022-02-17,SH603392,-0.010101855
2022-02-18,SH603392,-0.028734803
2022-02-21,SH603392,-0.039025903
2022-02-22,SH603392,-0.093229055
